when O O
you'd O O
like O O
to O O
travel O O

i O O
will O O
be O O
departing O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE
on O O
Tuesday B-DAY B-DAY
after O O
16:30 B-LEAVEAT B-LEAVEAT
going O O
to O O
London B-DESTINATION B-DESTINATION
Kings I-DESTINATION I-DESTINATION
Cross I-DESTINATION I-DESTINATION

I O O
have O O
train O O
TR0945 B-TRAINID B-TRAINID
that O O
is O O
departing O O
Cambridge B-DEPARTURE B-DEPARTURE
at O O
17:00 B-LEAVEAT B-LEAVEAT
and O O
will O O
arrive O O
in O O
London B-DESTINATION B-DESTINATION
Kings I-DESTINATION I-DESTINATION
Cross I-DESTINATION I-DESTINATION
by O O
17:51 B-ARRIVEBY B-ARRIVEBY
Would O O
that O O
interest O O
you O O

That O O
should O O
be O O
fine O O
please O O
get O O
me O O
the O O
travel O O
time O O

That O O
will O O
be O O
51 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

Thank O O
you O O
so O O
much O O
I O O
think O O
that's O O
all O O
I O O
need O O

I'm O O
happy O O
we O O
could O O
be O O
of O O
service O O
Thank O O
you O O
for O O
using O O
the O O
Cambridge O O
TownInfo O O
centre O O
Goodbye O O

I O O
need O O
to O O
get O O
a O O
guesthouse B-TYPE B-TYPE
that O O
doesn't O O
have O O
free O O
parking O O

I O O
have O O
the O O
A B-NAME B-NAME
and I-NAME I-NAME
B I-NAME I-NAME
Guesthouse I-NAME I-NAME
in O O
the O O
east B-AREA B-AREA

Please O O
book O O
it O O
for O O
me O O
for O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O

OK O O
what O O
day O O
would O O
you O O
like O O
that O O
set O O
for O O
and O O
how O O
many O O
people O O

Please O O
book O O
it O O
for O O
1 O B-BOOKPEOPLE
person O O
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
friday O B-BOOKDAY
Please O O
provide O O
me O O
with O O
the O O
reference O O
number O O
Thank O O
you O O

I'm O O
sorry O O
you O O
gave O O
me O O
conflicting O O
information O O
Would O O
you O O
like O O
me O O
to O O
book O O
a O O
stay O O
for O O
two O B-BOOKSTAY
nights O O
or O O
five O O

I O O
need O O
it O O
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
please O O

I O O
have O O
that O O
reserved O O
for O O
you O O
Your O O
reference O O
number O O
is O O
NTOAD1DP B-REF B-REF

thank O O
you O O
I'm O O
also O O
looking O O
for O O
a O O
train O O
leaving O O
peterborough B-DEPARTURE O

What O O
day O O
will O O
you O O
be O O
traveling O O

I O O
am O O
leaving O O
on O O
Friday B-DAY B-DAY

Where O O
will O O
you O O
be O O
going O O

I O O
am O O
going O O
to O O
Cambridge B-DESTINATION B-DESTINATION
The O O
train O O
need O O
to O O
be O O
on O O
the O O
same O B-DAY
day O I-DAY
as O O
the O O
hotel O O
booking O O
and O O
arrive O O
by O O
10:15 B-ARRIVEBY B-ARRIVEBY

I O O
have O O
9 B-CHOICE B-CHOICE
trains O O
that O O
will O O
get O O
you O O
to O O
cambridge B-DESTINATION B-DESTINATION
by O O
10:15 B-ARRIVEBY B-ARRIVEBY
TR1393 B-TRAINID B-TRAINID
will O O
get O O
you O O
there O O
at O O
10:09 B-ARRIVEBY B-ARRIVEBY
Would O O
that O O
work O O

Yes O O
what's O O
the O O
departure O O
time O O
and O O
price O O

TR1393 B-TRAINID B-TRAINID
departs O O
at O O
09:19 B-LEAVEAT B-LEAVEAT
and O O
costs O O
16 B-PRICE B-PRICE
50 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
The O O
ride O O
is O O
50 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

Thank O O
you O O
That O O
will O O
be O O
all O O

You're O O
welcome O O
have O O
a O O
great O O
day O O

Hello O O
I O O
would O O
like O O
to O O
book O O
a O O
train O O
leaving O O
Cambridge B-DEPARTURE B-DEPARTURE
and O O
going O O
to O O
Stansted B-DESTINATION B-DESTINATION
Airport I-DESTINATION O

Ok O O
when O O
would O O
you O O
like O O
to O O
leave O O
and O O
what O O
time O O
would O O
you O O
like O O
to O O
leave O O
at O O

I O O
just O O
want O O
to O O
arrive O O
in O O
stansted O B-DESTINATION
airport O O
on O O
tuesday B-DAY B-DAY
before O O
11:00 B-ARRIVEBY B-ARRIVEBY

TR1951 B-TRAINID B-TRAINID
leaves O O
Cambridge B-DEPARTURE B-DEPARTURE
at O O
06:40 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
at O O
the B-DESTINATION O
airport I-DESTINATION O
at O O
07:08 B-ARRIVEBY B-ARRIVEBY
Would O O
that O O
work O O

It's O O
a O O
little O O
early O O
in O O
the O O
morning O O
but O O
it O O
will O O
do O O
I'll O O
just O O
set O O
my O O
alarm O O
extra O O
loud O O
Departure O O
time O O
is O O
06:40 B-LEAVEAT B-LEAVEAT

Sounds O O
great O O
I O O
can O O
go O O
ahead O O
and O O
book O O
that O O
How O O
many O O
tickets O O
will O O
you O O
be O O
needing O O

I O O
will O O
get O O
tickets O O
at O O
the O O
train O O
station O O
early O O
trains O O
usually O O
aren't O O
that O O
full O O
Can O O
you O O
find O O
me O O
a O O
hotel O O
though O O

Of O O
course O O
what O O
are O O
your O O
specifications O O

I O O
am O O
looking O O
for O O
a O O
moderate B-PRICERANGE B-PRICERANGE
ly-priced O O
hotel B-TYPE B-TYPE
in O O
the O O
north B-AREA B-AREA
part O O
of O O
town O O

I O O
have O O
2 B-CHOICE B-CHOICE
hotel B-TYPE B-TYPE
s O O
the B-NAME O
ashley I-NAME B-NAME
hotel I-NAME I-NAME
or O O
the B-NAME O
lovell I-NAME B-NAME
lodge I-NAME I-NAME
Do O O
you O O
have O O
a O O
preference O O

I O O
need O O
to O O
book O O
in O O
of O O
those O O
that O O
has O O
free O O
wifi O O
and O O
free O O
parking O O
I O O
will O O
to O O
book O O
fro O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
two B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
Sunday B-BOOKDAY B-BOOKDAY
I O O
need O O
the O O
reference O O
number O O

Ok O O
I O O
was O O
able O O
to O O
book O O
your O O
party O O
at O O
the B-NAME O
Ashley I-NAME B-NAME
Hotel I-NAME I-NAME
Your O O
reference O O
number O O
is O O
CEMV2OOR B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O
today O O

No O O
that O O
is O O
all O O
I O O
need O O
today O O
Thank O O
you O O
for O O
all O O
your O O
help O O

Thank O O
you O O
for O O
contacting O O
us O O
today O O
if O O
you O O
need O O
any O O
further O O
assistance O O
feel O O
free O O
to O O
contact O O
us O O
at O O
any O O
time O O
Have O O
a O O
wonderful O O
day O O

Hi O O
I'm O O
looking O O
for O O
a O O
place O O
to O O
stay O O
with O O
3 B-STARS B-STARS
stars O O
that O O
includes O O
wifi O O

I O O
can O O
help O O
you O O
with O O
that O O
I O O
have O O
several B-CHOICE B-CHOICE
options O O
that O O
fit O O
this O O
criteria O O
Do O O
you O O
prefer O O
a O O
particular O O
area O O
of O O
town O O

Just O O
near O O
Cambridge O O
and O O
should O O
be O O
a O O
guesthouse B-TYPE B-TYPE

Bridge B-NAME O
guest I-NAME B-NAME
house I-NAME I-NAME
is O O
a O O
guesthouse B-TYPE B-TYPE
in O O
the O O
south B-AREA B-AREA
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
with O O
free O O
wifi O O
and O O
parking O O
Would O O
you O O
like O O
to O O
reserve O O
a O O
room O O

Certainly O O
There O O
will O O
be O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
of O O
us O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
Tuesday B-BOOKDAY B-BOOKDAY

I O O
was O O
able O O
to O O
book O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
Tuesday B-BOOKDAY B-BOOKDAY
The O O
reference O O
number O O
is O O
97VS1TDE B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

Yes O O
I O O
need O O
a O O
train O O
for O O
the O O
same B-DAY O
day I-DAY O
I O O
need O O
to O O
leave O O
after O O
16:30 B-LEAVEAT B-LEAVEAT

Where O O
are O O
you O O
leaving O O
and O O
arriving O O
from O O

I'm O O
coming O O
to O O
Cambridge B-DESTINATION B-DESTINATION
from O O
London B-DEPARTURE B-DEPARTURE
Kings I-DEPARTURE I-DEPARTURE
Cross I-DEPARTURE I-DEPARTURE

Train O O
TR1434 B-TRAINID B-TRAINID
leaves O O
at O O
17:17 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
at O O
18:08 B-ARRIVEBY B-ARRIVEBY
it O O
is O O
a O O
51 B-DURATION B-DURATION
minute I-DURATION I-DURATION
ride O O
Do O O
you O O
want O O
me O O
to O O
book O O
you O O

No O O
thanks O O
I'm O O
just O O
looking O O
for O O
information O O
That's O O
everything O O
I O O
need O O
for O O
now O O

I O O
understand O O
Have O O
a O O
very O O
nice O O
day O O

I O O
need O O
a O O
train O O
to O O
Norwich B-DESTINATION B-DESTINATION
from O O
Cambridge B-DEPARTURE B-DEPARTURE

What O O
day O O
were O O
you O O
planning O O
to O O
travel O O

On O O
Tuesday B-DAY B-DAY
I O O
need O O
to O O
get O O
into O O
Norwich O B-DESTINATION
by O O
15:00 B-ARRIVEBY B-LEAVEAT

TR1659 B-TRAINID B-TRAINID
is O O
train O O
that O O
goes O O
from O O
cambridge B-DEPARTURE B-DEPARTURE
to O O
norwich B-DESTINATION B-DESTINATION
and O O
arrives O O
at O O
norwich O B-DESTINATION
at O O
14:55 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
to O O
book O O
it O O

No O O
thanks O O
I O O
don't O O
want O O
to O O
book O O
today O O
But O O
can O O
you O O
tell O O
me O O
what O O
time O O
that O O
train O O
departs O O

TR1659 B-TRAINID B-TRAINID
leaves O O
Cambridge B-DEPARTURE B-DEPARTURE
at O O
13:36 B-LEAVEAT B-LEAVEAT

Thank O O
you O O
I O O
also O O
need O O
to O O
find O O
a O O
place O O
to O O
stay O O
I O O
would O O
prefer O O
a O O
guesthouse B-TYPE B-TYPE

I O O
have O O
24 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
available O O
Did O O
you O O
have O O
a O O
price O O
range O O
in O O
mind O O

Yes O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O

There O O
are O O
9 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
Is O O
there O O
an O O
area O O
or O O
a O O
star O O
rating O O
you O O
prefer O O

Yes O O
I O O
prefer O O
one O O
located O O
to O O
the O O
west B-AREA B-AREA
I O O
don't O O
care O O
of O O
how O O
many O O
stars O O
it O O
has O O

Finches B-NAME O
bed I-NAME B-NAME
and I-NAME I-NAME
breakfast I-NAME I-NAME
is O O
the O O
only O O
place O O
that O O
matches O O
your O O
criteria O O

Okay O O
then O O
book O O
a O O
room O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
and O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
on O O
Thursday B-BOOKDAY B-BOOKDAY

Good O O
news O O
Your O O
booking O O
was O O
successful O O
Your O O
reference O O
number O O
is O O
GZH5Q65C B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
that O O
was O O
everything O O
I O O
needed O O
help O O
with O O
thank O O
you O O

My O O
pleasure O O
Enjoy O O
your O O
stay O O

Are O O
there O O
any O O
hotels O O
with O O
a O O
star O O
of O O
4 B-STARS B-STARS
I O O
can O O
stay O O
at O O

Yes O O
there O O
are O O
21 B-CHOICE B-CHOICE
4 B-STARS B-STARS
star O O
hotels O O
to O O
choose O O
from O O
do O O
you O O
have O O
a O O
price O O
range O O
in O O
mind O O
that O O
you'd O O
prefer O O

Yes O O
are O O
there O O
any O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

I O O
found O O
11 B-CHOICE O
Would O O
you O O
like O O
to O O
specify O O
an O O
area O O

Don't O O
care O O
I O O
am O O
looking O O
for O O
free O O
parking O O
at O O
the O O
hotel O O
though O O
Which O O
ones O O
have O O
that O O

There O O
are O O
5 B-CHOICE B-CHOICE
hotels B-TYPE O
would O O
you O O
like O O
a O O
certain O O
area O O

Just O O
pick O O
one O O
of O O
the O O
hotels O O
I O O
just O O
want O O
a O O
guesthouse B-TYPE B-TYPE

Might O O
I O O
suggest O O
the O O
Limehouse B-NAME B-NAME
They O O
offer O O
free O O
parking O O
and O O
free O O
internet O O
They O O
are O O
located O O
in O O
the O O
north B-AREA B-AREA
at O O
78-80 B-ADDRESS B-ADDRESS
Milton I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Would O O
you O O
like O O
to O O
book O O
a O O
room O O

Yes O O
please O O
I O O
also O O
need O O
a O O
train O O
on O O
Tuesday B-DAY B-DAY

I O O
can O O
help O O
you O O
with O O
that O O
but O O
first O O
I'll O O
need O O
more O O
info O O
What O O
are O O
your O O
departure O O
and O O
arrival O O
locations O O

Tuesday O O
after O O
08:00 B-LEAVEAT B-LEAVEAT
please O O
Leaving O O
Cambridge B-DEPARTURE B-DEPARTURE
for O O
Birmingham B-DESTINATION B-DESTINATION
New I-DESTINATION I-DESTINATION
Street I-DESTINATION I-DESTINATION

If O O
you O O
want O O
to O O
depart O O
after O O
8:00 O B-LEAVEAT
I O O
can O O
get O O
you O O
on O O
the O O
8:01 B-LEAVEAT B-LEAVEAT
out O O
of O O
Cambridge B-DEPARTURE B-DEPARTURE
It O O
will O O
arrive O O
at O O
10:44 B-ARRIVEBY B-ARRIVEBY

Okay O O
I O O
need O O
to O O
book O O
that O O
for O O
one B-BOOKPEOPLE B-BOOKPEOPLE
person O O
Please O O
let O O
me O O
know O O
the O O
reference O O
number O O

The O O
booking O O
of O O
TR2164 B-TRAINID B-TRAINID
was O O
successful O O
the O O
total O O
fee O O
is O O
75 B-PRICE B-PRICE
09 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Reference O O
number O O
is O O
: O O
NXKSU2ZZ B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

that O O
should O O
be O O
all O O
thank O O
you O O

Have O O
a O O
wonderful O O
day O O

I O O
am O O
looking O O
for O O
a O O
hotel B-TYPE O
in O O
the O O
west B-AREA B-AREA
of O O
Cambridge O O

I O O
have O O
huntingdon B-NAME B-NAME
marriott I-NAME I-NAME
and O O
the O O
cambridge B-NAME O
belfry I-NAME B-NAME
Both O O
have O O
4 B-STARS B-STARS
stars O O
and O O
offer O O
free O O
internet O O
and O O
parking O O
Would O O
like O O
to O O
book O O
a O O
room O O

That O O
won't O O
be O O
necessary O O
Are O O
they O O
cheap B-PRICERANGE O

The O O
huntingdon B-NAME B-NAME
marriott I-NAME I-NAME
hotel I-NAME I-NAME
is O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O
I O O
have O O
the O O
cambridge B-NAME B-DESTINATION
belfry I-NAME I-DESTINATION
also O O
in O O
the O O
west B-AREA B-AREA
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
Would O O
you O O
like O O
to O O
book O O

Yes O O
please O O
as O O
long O O
as O O
internet O O
and O O
parking O O
are O O
free O O
There O O
are O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
of O O
us O O
arriving O O
on O O
Wednesday B-BOOKDAY B-BOOKDAY
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O

I O O
have O O
made O O
the O O
reservation O O
The O O
reference O O
number O O
is O O
51B4Z8I7 B-REF B-REF
Is O O
there O O
anything O O
else O O
you O O
need O O
today O O

I'm O O
also O O
looking O O
for O O
a O O
train O O
that O O
departs O O
from O O
cambridge B-DEPARTURE B-DEPARTURE
and O O
arrives O O
by O O
10:15 B-ARRIVEBY B-ARRIVEBY

What O O
will O O
be O O
your O O
destination O O
and O O
what O O
day O O
will O O
you O O
like O O
to O O
travel O O

I O O
will O O
be O O
travel O O
on O O
Monday B-DAY B-DAY
and O O
my O O
destination O O
is O O
bishops B-DESTINATION B-DESTINATION
stortford I-DESTINATION I-DESTINATION

I O O
have O O
3 B-CHOICE B-CHOICE
trains O O
matching O O
your O O
request O O
The O O
3 O B-CHOICE
trains O O
leave O O
on O O
monday B-DAY B-DAY
at O O
05:29 B-LEAVEAT B-LEAVEAT
07:29 B-LEAVEAT B-LEAVEAT
and O O
09:29 B-LEAVEAT B-ARRIVEBY
Was O O
there O O
one O O
that O O
you O O
preferred O O

What O O
is O O
the O O
travel O O
time O O
of O O
the O O
09:29 O B-LEAVEAT
train O O

The O O
duration O O
of O O
the O O
9:29 B-LEAVEAT B-LEAVEAT
train O O
is O O
38 B-DURATION B-DURATION
minutes I-DURATION I-DURATION
arriving O O
at O O
10:07 B-ARRIVEBY B-ARRIVEBY

Great O O
Thanks O O
for O O
the O O
help O O
Good O O
bye O O

You're O O
welcome O O
have O O
a O O
great O O
day O O

I O O
am O O
looking O O
for O O
a O O
place O O
to O O
stay O O
in O O
Cambridge O O
I O O
prefer O O
it O O
to O O
be O O
in O O
the O O
north B-AREA B-AREA
and O O
include O O
free O O
wifi O O
please O O

Do O O
you O O
have O O
any O O
other O O
specifications O O

Yes O O
if O O
you O O
could O O
find O O
a O O
4 B-STARS B-STARS
star O O
hotel O O
with O O
free O O
parking O O
that O O
would O O
be O O
great O O

Sorry O O
there O O
are O O
no O O
4 B-STARS B-STARS
star O O
hotel B-TYPE O
fitting O O
that O O
description O O
Anything O O
else O O

Can O O
you O O
list O O
alternatives O O
close O O
to O O
4 O B-STARS
star O O
with O O
free O O
parking O O

What O O
type O O
of O O
alternatives O O
would O O
you O O
like O O
to O O
know O O
about O O

I O O
need O O
some O O
place O O
in O O
the O O
north O B-AREA
four B-STARS B-STARS
stars O O
and O O
having O O
free O O
wifi O O

There O O
are O O
seven B-CHOICE B-CHOICE
guesthouses O B-TYPE
in O O
the O O
North B-AREA B-AREA
that O O
offer O O
parking O O
and O O
internet O O
I O O
am O O
not O O
sure O O
if O O
the O O
parking O O
and O O
internet O O
are O O
free O O
though O O

I O O
really O O
need O O
one O O
that O O
has O O
free O O
parking O O
Can O O
you O O
check O O
again O O
please O O

Parking O O
is O O
free O B-ENTRANCEFEE
on O O
all O O
7 O O
do O O
you O O
have O O
a O O
preference O O

No B-NAME O
preference I-NAME O
really O O
Could O O
you O O
pick O O
one O O
and O O
get O O
me O O
the O O
postcode O O
and O O
price O O
range O O
please O O

I O O
have O O
selected O O
the O O
kirkwood B-NAME B-NAME
house I-NAME O
it O O
is O O
moderately B-PRICERANGE B-PRICERANGE
priced O I-PRICERANGE
and O O
the O O
postal O O
code O O
is O O
cb41da B-POSTCODE B-POSTCODE
can O O
I O O
help O O
with O O
anything O O
else O O

I O O
also O O
need O O
a O O
train O O
going O O
to O O
kings B-DESTINATION B-DESTINATION
lynn I-DESTINATION I-DESTINATION
on O O
Wednesday B-DAY B-DAY

TR5159 B-TRAINID B-TRAINID
leaves O O
for O O
kings B-DESTINATION B-NAME
lynn I-DESTINATION O
from O O
cambridge B-DEPARTURE B-DEPARTURE
leaves O O
at O O
05 B-LEAVEAT O
11 I-LEAVEAT O

OK O O
thank O O
you O O
I O O
just O O
need O O
the O O
price O O

Sure O O
TR5159 B-TRAINID B-TRAINID
from O O
Cambridge O B-DEPARTURE
to O O
Kings O B-DESTINATION
Lynn O I-DESTINATION
costs O O
9 B-PRICE B-PRICE
80 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
with O O

No O O
you've O O
been O O
great O O
Thanks O O
for O O
your O O
help O O

My O O
pleasure O O
Enjoy O O
your O O
stay O O

I O O
need O O
a O O
Monday B-DAY B-DAY
train O O
after O O
13:30 B-LEAVEAT B-LEAVEAT
leaving O O
time O O
please O O

I O O
can O O
help O O
you O O
with O O
that O O
What O O
day O O
would O O
you O O
like O O
to O O
travel O O
what O O
is O O
your O O
destination O O

I O O
would O O
like O O
to O O
leave O O
on O O
monday O B-DAY
and O O
should O O
leave O O
after O O
13:30 O B-LEAVEAT
I O O
want O O
it O O
to O O
go O O
to O O
london O B-DESTINATION
liverpoool O B-ADDRESS
street O I-ADDRESS

Ok O O
Train O O
TR1764 B-TRAINID B-TRAINID
leaves O O
at O O
13:59 B-LEAVEAT B-LEAVEAT
would O O
you O O
like O O
me O O
to O O
book O O
that O O
for O O
you O O

Book O O
it O O
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

OK O O
got O O
your O O
booking O O
The O O
total O O
fee O O
is O O
33 B-PRICE B-PRICE
2 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
and O O
the O O
reference O O
number O O
is: O O
Q4MDUZUT B-REF B-REF
Anything O O
else O O
today O O

Yes O O
I O O
also O O
need O O
some O O
lodging O O
accommodations O O
I'd O O
like O O
to O O
find O O
a O O
guesthouse B-TYPE B-TYPE
that O O
offers O O
free O O
parking O O
please O O

There O O
are O O
21 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
in O O
the O O
city O O
that O O
offer O O
free O O
parking O O
Is O O
there O O
a O O
certain O O
price O O
point O O
or O O
area O O
of O O
the O O
city O O
that O O
you'd O O
prefer O O

I O O
want O O
a O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
in O O
the O O
north B-AREA B-AREA

That O O
narrows O O
it O O
down O O
to O O
about O O
7 B-CHOICE B-CHOICE
places O O
All O O
of O O
them O O
are O O
4 B-STARS B-STARS
stars O O
except O O
one O O
Might O O
I O O
suggest O O
the O O
Kirkwood B-NAME B-NAME
House I-NAME I-NAME
They O O
have O O
great O O
reviews O O

Let's O O
book O O
that O O
one O O
then O O
Super O O
excited O O
Same B-BOOKPEOPLE O
group I-BOOKPEOPLE B-BOOKPEOPLE
of I-BOOKPEOPLE O
people I-BOOKPEOPLE O
same B-BOOKDAY O
day I-BOOKDAY O
3 B-BOOKSTAY B-BOOKSTAY
nights O O

I O O
was O O
able O O
to O O
book O O
at O O
room O O
at O O
the O O
Kirkwood B-BOOKSTAY B-NAME
House I-BOOKSTAY I-NAME
for O O
you O O
Ref# O O
Y7GS4CIZ B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

Nope O O
that's O O
all O O
I O O
need O O
today O O
- O O
thanks O O

Excellent O O
Enjoy O O
your O O
visit O O

Yes O O
I'd O O
like O O
to O O
find O O
a O O
cheap B-PRICERANGE B-PRICERANGE
hotel B-TYPE O
in O O
Cambridge O O
for O O
Monday O B-BOOKDAY

I O O
found O O
the O O
Cambridge B-NAME B-NAME
Belfry I-NAME I-NAME
hotel B-TYPE O
located O O
in O O
the O O
west B-AREA B-AREA
and O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
Would O O
you O O
like O O
me O O
to O O
book O O
this O O
for O O
you O O

On O O
second O O
thought O O
I'd O O
like O O
a O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
guest O O
house O O

There O O
are O O
15 B-CHOICE B-CHOICE
choices O O
Can O O
I O O
recommend O O
acorn B-NAME B-NAME
guest I-NAME I-NAME
house I-NAME I-NAME
in O O
the O O
north B-AREA B-AREA
If O O
so O O
would O O
you O O
like O O
to O O
make O O
a O O
reservation O O

I O O
need O O
wifi O O
and O O
free O O
parking O O
if O O
possible O O

The O O
Acorn B-NAME O
offers O O
both O O

That O O
sounds O O
great O O
Can O O
you O O
book O O
it O O
for O O
Wednesday B-BOOKDAY B-BOOKDAY
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O

Sure O O
how O O
many O O
people O O
will O O
be O O
staying O O
and O O
did O O
you O O
want O O
the O O
booking O O
for O O
Wednesday B-BOOKDAY B-BOOKDAY
or O O
Monday B-BOOKDAY B-BOOKDAY

I O O
need O O
it O O
starting O O
on O O
Wednesday O B-BOOKDAY
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

Unfortunately O O
I O O
was O O
unable O O
to O O
book O O
the O O
acorn O B-NAME
on O O
that O O
day O O
for O O
that O O
length O O
of O O
time O O
Would O O
another O O
day O O
or O O
a O O
shorter O O
stay O O
work O O
for O O
you O O

Yes O O
lets O O
try O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O

I O O
was O O
able O O
to O O
reserve O O
that O O
reference O O
number O O
is O O
49T1D4B9 B-REF B-REF

Can O O
you O O
also O O
find O O
me O O
a O O
train O O
I O O
need O O
it O O
departing O O
from O O
bishops B-DEPARTURE B-DESTINATION
stortford I-DEPARTURE I-DESTINATION
bishops B-DEPARTURE B-DESTINATION
stortford I-DEPARTURE I-DESTINATION

I O O
have O O
several B-CHOICE B-CHOICE
for O O
you O O
Where O O
is O O
your O O
destination O O
and O O
day O O

Going O O
to O O
cambridge B-DESTINATION B-DESTINATION
and O O
leaving O O
anytime O O
after O O
12:30 B-LEAVEAT B-LEAVEAT

Train O O
TR4076 B-TRAINID B-TRAINID
leaves O O
at O O
13:29 B-LEAVEAT B-LEAVEAT
would O O
you O O
like O O
me O O
to O O
book O O
that O O

Yes O O
please O O
for O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
person O O
Could O O
I O O
get O O
a O O
price O O

10 B-PRICE O
10 I-PRICE B-PRICE
pounds I-PRICE I-PRICE
is O O
the O O
price O O

I O O
am O O
looking O O
for O O
a O O
place O O
in O O
Cambridge O O
It O O
doesn't O O
need O O
to O O
include O O
internet O O
and O O
should O O
be O O
a O O
hotel B-TYPE B-TYPE

I O O
was O O
not O O
able O O
to O O
find O O
a O O
hotel B-TYPE O
type O O
with O O
no O O
internet O O
but O O
there O O
are O O
hotels B-TYPE B-TYPE
with O O
internet O O

Okay O O
that O O
would O O
be O O
fine O O
as O O
long O O
as O O
it O O
has O O
free O O
parking O O

Okay O O
do O O
you O O
have O O
any O O
preference O O
on O O
price O O
range O O

No O O
How O O
many O O
are O O
available O O

There O O
are O O
8 B-CHOICE B-CHOICE
different O O
hotels O O
around O O
the O O
city O O
with O O
free O O
parking O O
Do O O
you O O
have O O
a O O
preference O O
for O O
city O O
area O O
or O O
star O O
rating O O

It O O
doesn't B-AREA O
matter I-AREA O
to O O
me O O
which O O
part O O
of O O
the O O
city O O
it's O O
in O O
or O O
it's O O
rating O O
In O O
your O O
opinion O O
which O O
one O O
would O O
be O O
best O O
for O O
a O O
short O O
3 B-BOOKSTAY B-BOOKSTAY
day O O
stay O O

It's O O
hard O O
to O O
say O O
How O O
about O O
the O O
ashley B-NAME B-NAME
hotel I-NAME I-NAME
in O O
the O O
norht B-AREA O
part O O
of O O
town O O

Is O O
there O O
room O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
on O O
Monday B-BOOKDAY B-BOOKDAY

Unfortunately O O
I O O
cannot O O
book O O
that O O
day O O
and O O
time O O
Would O O
you O O
like O O
to O O
change O O
the O O
day O O
or O O
try O O
a O O
different O O
hotel O O

Can O O
i O O
try O O
a O O
different O O
hotel B-TYPE O

How O O
about O O
the O O
Express B-NAME O
by I-NAME B-NAME
Holiday I-NAME I-NAME
