4 B-BOOKPEOPLE B-BOOKPEOPLE
seats O O

Great O O
I O O
booked O O
you O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
seats O O
on O O
that O O
train O O
and O O
your O O
reference O O
number O O
is O O
HI8OJSIM B-REF B-REF

I O O
also O O
need O O
to O O
get O O
a O O
place O O
to O O
stay O O
that O O
is O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
and O O
have O O
3 B-STARS B-STARS
stars O O

Sure O O
there O O
are O O
a B-CHOICE O
few I-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
available O O
Which O O
part O O
of O O
town O O
would O O
you O O
like O O
to O O
stay O O
in O O

West B-AREA O
part O O
of O O
town O O
Thanks O O

It O O
looks O O
like O O
there O O
is O O
a O O
3 B-STARS B-STARS
star O O
guesthouse B-TYPE B-TYPE
in O O
the O O
area O O
named O O
Hobsons B-NAME B-NAME
House I-NAME I-NAME
How O O
does O O
that O O
sound O O

That O O
sounds O O
perfect O O
please O O
book O O
for O O
the O O
same B-BOOKPEOPLE B-BOOKPEOPLE
group I-BOOKPEOPLE I-BOOKPEOPLE
of I-BOOKPEOPLE O
people I-BOOKPEOPLE O
for O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
wednesday B-BOOKDAY B-BOOKDAY

Done O O
Your O O
reference O O
number O O
is O O
9QIJMOO2 B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

No O O
thank O O
you O O
You O O
have O O
helped O O
me O O
bunches O O
today O O

Thank O O
you O O
for O O
using O O
our O O
service O O

Thanks O O
I'll O O
call O O
if O O
I O O
need O O
anything O O
else O O

Have O O
a O O
good O O
day O O
Goodbye O O

Hi O O
I O O
need O O
a O O
train O O
out O O
of O O
cambridge B-DEPARTURE B-DEPARTURE

There O O
are O O
several B-CHOICE B-CHOICE
trains O O
out O O
of O O
Cambridge B-DEPARTURE B-DEPARTURE
but O O
i O O
need O O
to O O
know O O
your O O
destination O O
and O O
preferred O O
day O O
and O O
time O O
of O O
departure O O

My O O
destination O O
is O O
birmingham B-DESTINATION B-DESTINATION
new I-DESTINATION I-DESTINATION
street I-DESTINATION I-DESTINATION
and O O
I O O
need O O
to O O
leave O O
after O O
9:00 B-LEAVEAT B-LEAVEAT

On O O
what O O
day O O
will O O
you O O
be O O
travelling O O

I O O
will O O
be O O
leaving O O
on O O
Thursday B-DAY B-DAY

I O O
have O O
a O O
train O O
leaving O O
at O O
9:01 B-LEAVEAT B-LEAVEAT
on O O
thursday B-DAY B-DAY
Would O O
you O O
like O O
to O O
book O O
that O O

Yes O O
please O O
book O O
that O O
for O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
person O O

Booking O O
was O O
successful O O
the O O
total O O
fee O O
is O O
75 B-PRICE B-PRICE
09 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Your O O
reference O O
number O O
is O O
ZYKE5A4L B-REF B-REF
Do O O
you O O
need O O
anything O O
else O O

That O O
is O O
all O O
today O O
Thank O O
you O O
so O O
much O O
for O O
your O O
end O O

Yeah O O
anytime O O
I O O
was O O
happy O O
to O O
help O O

Actually O O
there O O
is O O
one O O
more O O
thing O O
I'd O O
like O O
to O O
book O O
a O O
stay O O
at O O
the O O
Acorn B-NAME B-NAME
Guest I-NAME I-NAME
House I-NAME I-NAME
for O O
Monday B-BOOKDAY B-BOOKDAY

How O O
many O O
days O O
will O O
you O O
be O O
staying O O
and O O
how O O
many O O
guests O O

I'd O O
like O O
a O O
booking O O
for O O
the O O
same B-BOOKPEOPLE B-BOOKPEOPLE
group I-BOOKPEOPLE I-BOOKPEOPLE
of I-BOOKPEOPLE O
people I-BOOKPEOPLE O
for O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
please O O

Booking O O
was O O
successful O O
Reference O O
number O O
is O O
: O O
CEDNJ89Q B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

no O O
that O O
should O O
be O O
all O O
thank O O
you O O
very O O
much O O

Perfect O O
Thank O O
you O O
for O O
using O O
the O O
Cambridge O O
TownInfo O O
centre O O
Have O O
a O O
great O O
day O O

I O O
am O O
looking O O
for O O
a O O
specific O O
hotel O O
its O O
name O O
is O O
express B-NAME O
by I-NAME O
holiday I-NAME B-NAME
inn I-NAME I-NAME
cambridge I-NAME O

I O O
have O O
the O O
Express B-NAME O
by I-NAME B-NAME
Holiday I-NAME I-NAME
Inn I-NAME I-NAME
Cambridge I-NAME O
located O O
on O O
15-17 B-ADDRESS B-ADDRESS
norman I-ADDRESS I-ADDRESS
way I-ADDRESS I-ADDRESS
coldhams I-ADDRESS I-ADDRESS
business I-ADDRESS I-ADDRESS
park I-ADDRESS I-ADDRESS
Their O O
phone O O
number O O
is O O
01223866800 B-PHONE B-PHONE
Would O O
you O O
like O O
to O O
know O O
anything O O
else O O

Yes O O
could O O
you O O
book O O
the O O
hotel O O
room O O
for O O
me O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

Yes O O
of O O
course O O
What O O
day O O
would O O
you O O
like O O
to O O
stay O O

Monday B-BOOKDAY O
please O O
There O O
will O O
be O O
7 O B-BOOKPEOPLE
of O O
us O O
and O O
we'd O O
like O O
to O O
stay O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
days O O

Here O O
is O O
the O O
booking O O
information:Booking O O
was O O
successful O O
Reference O O
number O O
is O O
: O O
5F8G6J1G B-REF B-REF

Thank O O
you O O
I O O
would O O
also O O
like O O
to O O
book O O
a O O
train O O
please O O

Sure O O
which O O
stations O O
will O O
you O O
be O O
traveling O O
between O O

I O O
will O O
be O O
going O O
from O O
cambridge B-DEPARTURE B-DEPARTURE
to O O
birmingham B-DESTINATION B-DESTINATION
new I-DESTINATION I-DESTINATION
street I-DESTINATION I-DESTINATION

What O O
time O O
would O O
you O O
like O O
to O O
leave O O
The O O
trains O O
depart O O
every B-LEAVEAT B-LEAVEAT
hour I-LEAVEAT O

Whenever O O
will O O
get O O
me O O
there O O
by O O
17:30 B-ARRIVEBY B-LEAVEAT
I O O
do O O
need O O
to O O
leave O O
on O O
Friday B-DAY B-DAY
and O O
I O O
will O O
need O O
the O O
travel O O
time O O
please O O

There O O
are O O
11 B-CHOICE B-CHOICE
results O O
Would O O
you O O
prefer O O
the O O
earliest B-LEAVEAT O
departure O O
time O O
or O O
latest B-LEAVEAT O

Latest O O
please O O
How O O
long O O
is O O
the O O
travel O O
time O O

The O O
TR8928 B-TRAINID B-TRAINID
arrives O O
at O O
16:44 B-ARRIVEBY B-LEAVEAT
and O O
has O O
a O O
travel O O
time O O
of O O
163 B-DURATION B-DURATION
minutes I-DURATION I-DURATION
Would O O
you O O
like O O
me O O
to O O
book O O
it O O
for O O
you O O

No O O
thanks O O
That's O O
all O O
that O O
I O O
need O O
thanks O O
so O O
much O O
Have O O
a O O
great O O
day O O

thank O O
you O O
for O O
using O O
our O O
services O O
gooday O O

Find O O
a O O
train O O
to O O
leicester B-DESTINATION B-DESTINATION
that O O
arrives O O
by O O
21:00 B-ARRIVEBY B-ARRIVEBY

From O O
which O O
departure O O
site O O
please O O

The O O
train O O
will O O
be O O
leaving O O
Cambridge B-DEPARTURE B-DEPARTURE
on O O
Thursday B-DAY B-DAY

There O O
are O O
14 B-CHOICE B-CHOICE
trains O O
that O O
fit O O
your O O
needs O O
The O O
first B-LEAVEAT O
leaves I-LEAVEAT O
at I-LEAVEAT O
5:21 I-LEAVEAT B-LEAVEAT
and O O
the O O
latest B-LEAVEAT O
leaves I-LEAVEAT O
at I-LEAVEAT O
18:21 I-LEAVEAT B-ARRIVEBY
Would O O
you O O
like O O
me O O
to O O
get O O
a O O
ticket O O
for O O
you O O

Yes O O
I O O
need O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O

Booking O O
was O O
successful O O
the O O
total O O
fee O O
is O O
151 B-PRICE B-PRICE
19 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Reference O O
number O O
is O O
: O O
DMK0CENV B-REF B-REF
Do O O
you O O
need O O
anything O O
else O O

I'd O O
like O O
information O O
on O O
a O O
hotel O O
called O O
warkworth B-NAME B-NAME
house I-NAME I-NAME

What O O
information O O
are O O
you O O
looking O O
for O O
specifically O O

I O O
need O O
to O O
book O O
it O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
starting O O
from O O
saturday B-BOOKDAY B-BOOKDAY
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O

Your O O
booking O O
was O O
successful O O
and O O
your O O
reference O O
number O O
is O O
FDIQHZAR B-REF B-REF
May O O
I O O
help O O
you O O
with O O
anything O O
else O O

No O O
that's O O
all O O
Good O O
bye O O

Thank O O
you O O
good O O
day O O

Yes O O
I'm O O
looking O O
for O O
a O O
train O O
that O O
departs O O
on O O
Wednesday B-DAY B-DAY
from O O
Peterborough B-DEPARTURE B-DEPARTURE

And O O
where O O
will O O
the O O
destination O O
be O O

I O O
would O O
like O O
to O O
go O O
to O O
Cambridge B-DESTINATION O

There O O
are O O
38 B-CHOICE B-CHOICE
trains O O
that O O
can O O
get O O
you O O
there O O
what O O
time O O
would O O
you O O
like O O
to O O
leave O O
or O O
arrive O O
by O O

i O O
want O O
to O O
leave O O
after O O
13:00 B-LEAVEAT B-LEAVEAT

The O O
TR5003 B-TRAINID B-TRAINID
train O O
leaves O O
Peterborough B-DEPARTURE B-DEPARTURE
at O O
13:48 B-LEAVEAT B-LEAVEAT
I O O
can O O
book O O
you O O
a O O
seat O O
on O O
it O O
if O O
you'd O O
like O O

I O O
don't O O
need O O
a O O
ticket O O
right O O
now O O
but O O
could O O
you O O
tell O O
me O O
the O O
travel O O
time O O
and O O
price O O

A O O
single O O
ticket O O
costs O O
16 B-PRICE B-PRICE
50 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
and O O
total O O
travel O O
time O O
is O O
about B-DURATION O
50 I-DURATION B-DURATION
minutes I-DURATION I-DURATION
Will O O
that O O
be O O
all O O
today O O

I O O
changed O O
my O O
mind O O
can O O
you O O
book O O
that O O
for O O
me O O
please O O

Your O O
all O O
set O O
the O O
total O O
fee O O
is O O
16 B-PRICE B-PRICE
5 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Reference O O
number O O
is O O
: O O
EEJF27IZ B-REF B-REF
Anything O O
else O O
that O O
I O O
can O O
assist O O
with O O

I O O
am O O
also O O
looking O O
for O O
more O O
info O O
into O O
a O O
hotel O O
The O B-NAME
Cambridge B-NAME B-NAME
Belfry I-NAME I-NAME

the O O
cambridge B-NAME B-NAME
belfry I-NAME I-NAME
is O O
a O O
hotel B-TYPE B-TYPE
located O O
in O O
the O O
west B-AREA B-AREA
area O O
It O O
is O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
and O O
is O O
considered O O
4 B-STARS B-STARS
stars O O
Would O O
you O O
like O O
more O O
information O O

kindly O O
find O O
out O O
if O O
they O O
have O O
internet O O

They O O
do O O
Would O O
you O O
like O O
for O O
me O O
to O O
book O O
a O O
room O O
for O O
you O O

Sure O O
I O O
will O O
be O O
staying O O
Wednesday B-BOOKDAY B-BOOKDAY
and O O
Thursday O B-DAY

How O O
many O O
people O O
will O O
be O O
staying O O
at O O
the O O
hotel O O

I O O
don't O O
need O O
it O O
booked O O
but O O
whats O O
the O O
address O O

The O O
address O O
is O O
Back B-ADDRESS B-ADDRESS
Lane I-ADDRESS I-ADDRESS
Cambourne I-ADDRESS I-ADDRESS
CB236BW B-POSTCODE B-POSTCODE
Anything O O
else O O
for O O
you O O
today O O

No O O
that O O
will O O
be O O
all O O
Thanks O O
for O O
all O O
your O O
help O O
Bye O O

No O O
problem O O
thank O O
you O O
for O O
letting O O
me O O
assist O O
you O O
today O O
Have O O
a O O
good O O
day O O

Hello O O
I O O
am O O
looking O O
for O O
information O O
Can O O
you O O
help O O
me O O
with O O
a O O
train O O

Sure O O
Can O O
I O O
get O O
some O O
more O O
information O O
Where O O
were O O
you O O
wanting O O
to O O
go O O
to O O

I O O
would O O
be O O
leaving O O
Cambridge B-DEPARTURE B-DEPARTURE
and O O
heading O O
to O O
Peterborough B-DESTINATION B-DESTINATION
on O O
Tuesday B-DAY B-DAY

Is O O
there O O
a O O
specific O O
time O O
you O O
would O O
like O O
to O O
depart O O
or O O
arrive O O
by O O

Yes O O
I O O
need O O
to O O
arrive O O
in O O
Peterborough B-DESTINATION B-DESTINATION
by O O
13:45 B-ARRIVEBY B-ARRIVEBY
How O O
long O O
is O O
the O O
train O O
ride O O

The O O
train O O
ride O O
is O O
50 B-DURATION B-DURATION
minutes I-DURATION I-DURATION
long O O
TR6310 B-TRAINID B-TRAINID
leaves O O
at O O
12:34 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
at O O
13:24 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
me O O
to O O
book O O
you O O
a O O
ticket O O

No O O
thanks O O
No O O
need O O
to O O
book O O
at O O
this O O
time O O
Can O O
you O O
tell O O
me O O
about O O
a O O
hotel O O
called O O
the O O
Avalon B-NAME O

It O O
is O O
a O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
hotel B-TYPE O
on O O
the O O
north B-AREA B-AREA

Sounds O O
great O O
How O O
many O O
stars O O
it O O
that O O
And O O
can O O
I O O
have O O
the O O
phone O O
number O O

The B-NAME B-NAME
Avalon I-NAME I-NAME
is O O
a O O
4 B-STARS B-STARS
star O O
guest B-TYPE O
house I-TYPE B-NAME
The O O
phone O O
number O O
is O O
01223353071 B-PHONE B-PHONE
Would O O
you O O
like O O
me O O
to O O
make O O
a O O
reservation O O
for O O
you O O
today O O

Yes O O
please O O
make O O
the O O
reservation O O

You O O
need O O
to O O
tell O O
me O O
how O O
many O O
people O O
are O O
staying O O
at O O
what O O
days O O

I'm O O
actually O O
going O O
to O O
call O O
the O O
hotel O O
before O O
I O O
make O O
the O O
reservation O O
I O O
think O O
you O O
for O O
your O O
time O O
Have O O
a O O
nice O O
day O O

Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
thank O O
you O O
I'm O O
all O O
set O O
Goodbye O O

welcome O O
and O O
good O O
day O O

Yes O O
hopefully O O
you O O
can O O
help O O
with O O
some O O
information O O
on O O
a O O
particular O O
hotel O O

What O O
hotel O O
are O O
you O O
interested O O
in O O

It O O
is O O
called O O
home B-NAME O
from I-NAME O
home I-NAME O
I O O
was O O
wondering O O
what O O
type O O
of O O
hotel O O
it O O
is O O
and O O
the O O
star O O
of O O
the O O
hotel O O

Home B-NAME O
from I-NAME O
Home I-NAME O
is O O
a O O
4 B-STARS B-STARS
star O O
guesthouse B-TYPE B-TYPE
type I-TYPE O
hotel I-TYPE O

Thanks O O
that O O
is O O
all O O
I O O
need O O
on O O
the O O
hotel O O
but O O
can O O
I O O
book O O
a O O
train O O
from O O
cambridge B-DEPARTURE B-DEPARTURE
to O O
stevenage B-DESTINATION B-DESTINATION
I O O
need O O
to O O
arrive O O
by O O
20:45 B-ARRIVEBY B-LEAVEAT
and O O
leave O O
at O O
05:00 B-LEAVEAT B-LEAVEAT

I'll O O
be O O
more O O
than O O
happy O O
to O O
help O O
you O O
book O O
the O O
train O O
What O O
day O O
do O O
you O O
want O O
to O O
leave O O

I O O
would O O
like O O
to O O
leave O O
on O O
Thursday B-DAY B-DAY

I O O
have O O
trains O O
available O O
would O O
you O O
like O O
me O O
to O O
book O O
that O O
for O O
you O O

I O O
just O O
need O O
the O O
departure O O
time O O
and O O
price O O
please O O

leave O O
at O O
5:21 B-LEAVEAT B-LEAVEAT
and O O
arrive O O
by O O
6:10 B-ARRIVEBY B-ARRIVEBY
for O O
12 B-PRICE B-PRICE
80 I-PRICE I-PRICE
pounds I-PRICE I-PRICE

Can O O
you O O
book O O
this O O
for O O
me O O
that O O
will O O
work O O
just O O
fine O O

How O O
many O O
seats O O
do O O
you O O
need O O
me O O
to O O
book O O

I O O
actually O O
dont O O
need O O
you O O
to O O
book O O
anything O O
This O O
is O O
all O O
I O O
need O O
today O O
thank O O
you O O

You're O O
welcome O O
have O O
a O O
good O O
day O O

I O O
want O O
a O O
train O O
that O O
goes O O
to O O
stansted B-DESTINATION B-DESTINATION
airport I-DESTINATION I-DESTINATION
and O O
leaves O O
from O O
cambridge B-DEPARTURE B-DEPARTURE

There O O
are O O
many B-CHOICE O
that O O
leave O O
cambridge B-DEPARTURE B-DEPARTURE
and O O
go O O
to O O
stansted B-DESTINATION B-DESTINATION
airport I-DESTINATION I-DESTINATION
; O O
what O O
day O O
would O O
you O O
like O O
to O O
leave O O
and O O
what O O
time O O

I O O
need O O
the O O
train O O
to O O
leave O O
after O O
09:15 B-LEAVEAT B-LEAVEAT
on O O
Saturday B-DAY B-DAY

I O O
have O O
train O O
TR2755 B-TRAINID B-TRAINID
that O O
will O O
leave O O
at O O
09:40 B-LEAVEAT B-LEAVEAT
and O O
put O O
you O O
at O O
the O O
airport O O
by O O
10:08 B-ARRIVEBY B-ARRIVEBY
Would O O
that O O
work O O
for O O
you O O
If O O
not O O
I O O
have O O
later O O
trains O O

That O O
train O O
works O O
well O O

Would O O
you O O
like O O
me O O
to O O
book O O
this O O
train O O
for O O
you O O

Yes O O
please O O
Get O O
me O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O
for O O
my O O
party O O
as O O
well O O
as O O
a O O
reference O O
number O O

Your O O
reference O O
number O O
is O O
UKOTND0A B-REF B-REF
Would O O
you O O
like O O
anything O O
else O O
today O O

I O O
also O O
need O O
a O O
hotel B-TYPE O
that O O
has O O
free O O
parking O O
I O O
don't O O
need O O
internet O O
or O O
anything O O
like O O
that O O

I O O
have O O
29 B-CHOICE B-CHOICE
places O O
to O O
stay O O
with O O
free O O
parking O O
Is O O
there O O
a O O
price O O
range O O
you'd O O
like O O
to O O
stay O O
in O O

Are O O
any O O
of O O
the O O
29 O B-CHOICE
places O O
guest O O
houses O O
I O O
would O O
actually O O
prefer O O
a O O
hotel B-TYPE B-TYPE
rather O O
than O O
a O O
guest O O
house O B-NAME

There O O
are O O
8 B-CHOICE B-CHOICE
hotel B-TYPE B-TYPE
s O O
that O O
match O O
that O O
description O O
Did O O
you O O
have O O
a O O
price O O
range O O
or O O
area O O
in O O
mind O O

I O O
do O O
not O O
have O O
a O O
price O O
preference O O

which O O
side O O
of O O
town O O
are O O
you O O
ok O O
with O O

I O O
just O O
need O O
a O O
hotel B-TYPE O
with O O
free O O
parking O O
in O O
any O O
part O O
of O O
town O O
Perhaps O O
you O O
can O O
suggest O O
one O O

i O O
would O O
recommend O O
the O O
lovell B-NAME B-NAME
lodge I-NAME I-NAME
it's O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
with O O
2 B-STARS B-STARS
stars O O
and O O
has O O
free O O
parking O O
and O O
wifi O O
would O O
you O O
like O O
to O O
reserve O O
a O O
room O O

Yes O O
please O O
for O O
Tuesday B-BOOKDAY B-BOOKDAY
4 B-BOOKSTAY B-BOOKSTAY
nights O O
and O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
Please O O
include O O
the O O
reference O O
number O O

You O O
got O O
it O O
The O O
reference O O
number O O
for O O
your O O
booking O O
is O O
OLI76P7N B-REF B-REF

Thank O O
you O O
that O O
is O O
all O O
I O O
need O O
today O O

Please O O
contact O O
us O O
again O O
in O O
the O O
future O O
Goodbye O O

Can O O
you O O
find O O
me O O
a O O
three B-STARS B-STARS
star O O
place O O
to O O
stay O O

Sure O O
what O O
area O O
are O O
you O O
thinking O O
of O O
staying O O

I O O
don't O O
have O O
an O O
area O O
preference O O
but O O
it O O
needs O O
to O O
have O O
free O O
wifi O O
and O O
parking O O
at O O
a O O
moderate B-PRICERANGE B-PRICERANGE
price O O

I'll O O
recommend O O
Hamilton B-NAME B-NAME
Lodge I-NAME I-NAME
Their O O
phone O O
number O O
is O O
01223365664 B-PHONE B-PHONE

Okay O O
sounds O O
great O O
can O O
you O O
book O O
a O O
room O O
for O O
me O O

Sure O O
I O O
can O O
How O O
many O O
people O O
in O O
your O O
party O O
and O O
for O O
how O O
many O O
nights O O

Actually O O
I O O
don't O O
need O O
a O O
room O O
right O O
now O O
but O O
I O O
do O O
need O O
a O O
train O O
I'll O O
be O O
heading O O
out O O
to O O
King's O B-DESTINATION
Lynn O O
on O O
Sunday B-DAY B-DAY

fantastic O O
do O O
you O O
know O O
your O O
travel O O
times O O

I O O
was O O
hoping O O
to O O
leave O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE
some O O
time O O
after O O
10:00 B-LEAVEAT B-LEAVEAT

There O O
is O O
a O O
train O O
that O O
leaves O O
at O O
10:11 B-LEAVEAT B-LEAVEAT
Would O O
you O O
be O O
interested O O
in O O
more O O
information O O
or O O
would O O
you O O
like O O
to O O
book O O
it O O
now O O

Can O O
you O O
book O O
tickets O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
please O O

Your O O
booking O O
was O O
successful O O
Your O O
reference O O
number O O
is O O
5RLFJOGZ B-REF B-REF
in O O
case O O
you O O
need O O
it O O
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

That O O
is O O
all O O
I O O
need O O
to O O
know O O
Thank O O
you O O
Good O O
day O O

Thanks O O
for O O
letting O O
us O O
assist O O
you O O
today O O

Well O O
I O O
am O O
planning O O
a O O
trip O O
and O O
need O O
some O O
help O O
with O O
a O O
train O O

Of O O
course O O
do O O
you O O
know O O
your O O
departure O O
location O O
and O O
time O O

I O O
weill O O
departing O O
on O O
thursday B-DAY B-DAY
from O O
cambridge B-DEPARTURE B-DEPARTURE
and O O
need O O
to O O
arrive O O
by O O
10:30 B-ARRIVEBY B-ARRIVEBY
in O O
stevenage B-DESTINATION B-DESTINATION

I O O
have O O
three B-CHOICE B-CHOICE
leaving O O
between B-LEAVEAT O
5:21 I-LEAVEAT B-LEAVEAT
and I-LEAVEAT O
9:21 I-LEAVEAT B-LEAVEAT
Do O O
you O O
have O O
a O O
preference O O

Not B-LEAVEAT O
really I-LEAVEAT O
I O O
need O O
to O O
know O O
how O O
much O O
a O O
ticket O O
costs O O
and O O
how O O
long O O
it O O
travels O O

Train O O
TR0552 B-TRAINID B-TRAINID
arrives O O
by O O
10:10 B-ARRIVEBY B-ARRIVEBY
the O O
ticket O O
price O O
is O O
12 B-PRICE B-PRICE
80 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
and O O
the O O
travel O O
time O O
is O O
49 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

Perfect O O
I O O
am O O
also O O
looking O O
for O O
a O O
place O O
to O O
stay O O
with O O
free O O
parking O O

No O O
problem O O
how O O
many O O
nights O O
will O O
you O O
be O O
staying O O

I'm O O
not O O
sure O O
of O O
that O O
yet O O
It O O
does O O
need O O
to O O
be O O
in O O
the O O
north B-AREA B-AREA

Would O O
you O O
prefer O O
a O O
guest B-TYPE O
house I-TYPE O
or O O
hotel B-TYPE O

I O O
would O O
like O O
a O O
hotel B-TYPE O
in O O
the O O
north B-AREA B-AREA
the O O
star O O
of O O
the O O
hotel O O
and O O
free O O
internet O O

how O O
about O O
acorn B-NAME B-NAME
guest I-NAME I-NAME
house I-NAME I-NAME
it's O O
4 B-STARS B-STARS
stars O O

Thank O O
you O O
I'll O O
take O O
it O O
Can O O
you O O
book O O
me O O
for O O
that O O
hotel B-TYPE O

I O O
would O O
be O O
happy O O
to- O O
I O O
just O O
need O O
to O O
know O O
for O O
which O O
nights O O
and O O
for O O
how O O
many O O
people O O

Just O O
for O O
myself O O
And O O
say O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
ought O O
to O O
do O O
it O O

2 O B-BOOKSTAY
nights O O
starting O O
on O O
Thursday O B-BOOKDAY

Actually O O
I O O
am O O
just O O
calling O O
for O O
information O O
not O O
a O O
booking O O
I O O
need O O
a O O
hotel B-TYPE B-TYPE
not O O
guesthouse O B-TYPE
in O O
the O O
north B-AREA B-AREA
with O O
free O O
parking O O
Can O O
you O O
recommend O O
a O O
hotel O O

I O O
don't O O
have O O
any O O
hotels B-TYPE O
in O O
the O O
north B-AREA B-AREA
that O O
meet O O
your O O
criteria O O
Would O O
you O O
like O O
me O O
to O O
look O O
in O O
a O O
different O O
area O O

I'm O O
really O O
needing O O
something O O
in O O
the O O
north B-AREA B-AREA
Please O O
try O O
again O O

I O O
just O O
double O O
checked O O
Still O O
no O O
hotels B-TYPE O
in O O
the O O
north B-AREA B-AREA
that O O
meet O O
your O O
criteria O O
What O O
about O O
a O O
guesthouse B-TYPE B-TYPE

No O O
I O O
need O O
a O O
hotel B-TYPE O
in O O
the O O
north B-AREA B-AREA
with O O
free O O
parking O O
no O O
other O O
criteria O O
I O O
don't O O
need O O
free O O
internet O O

I'm O O
sorry O O
but O O
I O O
don't O O
have O O
anything O O
meeting O O
that O O
criteria O O

Well O O
okay O O
then O O
let's O O
just O O
go O O
with O O
whatever's O O
available O O
in O O
the O O
north O B-AREA

Does O O
the O O
number O O
of O O
stars O O
matter O O

Not O O
really O O
can O O
you O O
give O O
me O O
the O O
number O O
of O O
stars O O
and O O
whether O O
or O O
not O O
they O O
have O O
internet O O

Ashley B-NAME O
hotel I-NAME O
it O O
has O O
two B-STARS B-STARS
stars O O
and O O
yes O O
they O O
have O O
internet O O

Sweet O O
That's O O
all O O
I O O
needed O O
then O O

Thank O O
you O O
for O O
calling O O
today O O
Please O O
call O O
again O O
if O O
you O O
have O O
anything O O
else O O
that O O
you O O
need O O
Goodbye O O

I'm O O
looking O O
for O O
a O O
cheap B-PRICERANGE B-PRICERANGE
hotel O O
that O O
includes O O
free O O
wifi O O

That O O
gives O O
us O O
about B-CHOICE O
10 I-CHOICE B-CHOICE
options I-CHOICE O
To O O
narrow O O
it O O
down O O
some O O
do O O
you O O
have O O
a O O
certain O O
area O O
of O O
town O O
you O O
prefer O O

I O O
don't B-AREA O
care I-AREA O
about O O
the O O
area O O
it O O
is O O
in O O
but O O
I O O
will O O
need O O
free O O
parking O O

Okay O O
I O O
could O O
recommend O O
the O B-NAME
Allenbell B-NAME B-NAME
which O O
is O O
a O O
4 B-STARS B-STARS
star O O
guesthouse B-TYPE B-TYPE
with O O
free O O
parking O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
located O O
on O O
the O O
east B-AREA B-AREA
side O O

Ok O O
the O O
Allenbell B-NAME B-NAME
will O O
do O O
Can O O
you O O
book O O
me O O
a O O
room O O
for O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
Tuesday B-BOOKDAY B-BOOKDAY
please O O

Yes O O
your O O
booking O O
was O O
successful O O
Your O O
reservation O O
number O O
is O O
KQ23HDJ5 B-REF B-REF

I O O
also O O
need O O
a O O
train O O
leaving O O
Kings B-DEPARTURE B-DEPARTURE
Lynn I-DEPARTURE I-DEPARTURE

Sure O O
Where O O
will O O
you O O
be O O
going O O
to O O

I'm O O
headed O O
to O O
cambridge B-DESTINATION B-DESTINATION

What O O
day O O
and O O
time O O
would O O
you O O
like O O
to O O
travel O O
to O O
Cambridge O O

same B-DAY O
day I-DAY O
as O O
the O O
hotel O O
booking O O

And O O
what O O
